bag_id,true_label,predicted_label,probability,feature_1_mean,feature_2_mean,feature_3_mean,feature_4_mean,feature_5_mean,feature_6_mean,feature_7_mean,feature_8_mean,feature_9_mean
170014295BCD_170014295FD,0,0,0.8553263706129901,0.3940600122473974,0.6569795657159464,0.010765368088183734,0.0014720137812093222,0.01962643599801313,0.5260448359330797,1.0,0.03389830508474569,0.3333333333333332
170016610BCD_170016610FD,1,1,0.6435626337039181,0.12049006366968933,0.6513742180223842,0.1286974314456387,0.13721939487894985,0.21932284906458507,0.3734722503185344,0.5883437715198017,0.060599024843278344,0.2843137254063927
170016610FD_170016610BCD,1,1,0.621495463965474,0.12903893951946974,0.6487228070023341,0.14041158074908947,0.134440736692846,0.21491320960380164,0.3809796225398529,0.5609181596654826,0.06181455633100693,0.29523809528431366
180004372BD_180004372FD,1,1,0.694492589445032,0.16533986527862826,0.6604406730556203,0.04431185624497106,0.037732642587157375,0.15268733931077375,0.39912250762465973,0.5692687588496083,0.03426676492262337,0.14166666666666664
180007720BCD_180007719FD,1,1,0.7637505707057138,0.24065080135988345,0.674252614085076,0.0378890030626182,0.008231205966286168,0.09906501320358281,0.4967646538398116,0.44294497386431203,0.053185271770894146,0.2083333333333333
180008383BD_180008383FD,0,0,0.7163645552280979,0.29822412737293325,0.6581856975637335,0.011491886462725144,0.0023722667651678566,0.020954964106046112,0.5249409348216918,0.9343707060742372,0.03316138540899035,0.31818181818840574
180011855BCD_180011855FD,0,1,0.7629982590405023,0.30959833072509124,0.6624461885046133,0.014129737207573203,0.005205137049386786,0.05863168074856726,0.4877510378298715,0.6340192559563101,0.03452605147520395,0.2533333333333333
180013396BCD_180013396FD,0,1,0.7861333568664411,0.32297231665857207,0.6561454006126892,0.012646931530497306,0.0037637332552069346,0.0847152289420358,0.4827480399830108,0.7218750444925291,0.030976037405026233,0.2435897435977011
180016274BD_180016274FD,1,1,0.6327466629636552,0.14934434191355025,0.6487352515686302,0.12630981040915984,0.11718221320251987,0.19727494643625432,0.388785460409218,0.8831387137075583,0.03506721215663349,0.18333333333333332
180027599BCD_180027599FD,0,1,0.6780201519485061,0.23943661971830985,0.6625451006587654,0.014036844155658706,0.005194172784296437,0.025561429756243332,0.5055255081047729,0.9072924439041401,0.03319209039548016,0.3
